player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
163229,Paddy John,59,67,34,60,53,39,,50,,42,29,49,72,78,,78,,50,,60,78,53,43,39,28,,31,22,22,,9,22,29,22,22
162680,Sandro Sirigu,67,68,64,43,62,64,48,66,49,41,56,64,82,88,69,61,68,57,63,82,68,34,58,55,63,49,42,64,67,62,6,14,10,8,13
180364,Kassim Doumbia,61,67,24,24,65,38,25,27,27,28,27,38,57,60,57,56,57,60,74,68,78,25,71,58,34,34,42,58,62,56,10,10,5,6,6
159352,Ousmane Coulibaly,64,68,62,21,63,66,25,40,32,27,58,59,73,77,62,55,60,56,70,71,60,48,74,55,56,49,26,60,65,68,8,5,9,5,5
103714,Herve Bazile,70,72,71,73,64,65,63,74,68,73,62,68,79,78,73,65,68,69,67,65,65,65,43,25,65,69,65,21,28,29,6,14,12,6,9
141161,Julian Schieber,74,75,60,75,79,67,70,65,58,58,51,70,65,73,58,72,57,85,85,65,81,69,78,21,75,50,72,22,26,19,8,12,16,12,7
178800,Manuel Gulde,69,72,53,36,63,65,54,51,45,30,59,64,69,74,68,68,64,50,86,59,70,34,64,72,45,47,44,68,72,70,10,10,6,16,15
149909,Marco Terrazzino,69,73,68,62,51,70,70,73,70,64,60,72,75,73,81,67,80,66,60,63,59,63,58,43,65,68,59,22,32,28,10,14,8,12,14
36934,Dominic Maroh,75,75,47,30,75,63,42,38,36,22,49,60,55,53,58,73,56,63,75,66,78,27,78,72,32,53,42,78,80,83,9,9,6,7,11
37042,Mike Frantz,71,71,75,66,58,73,59,71,65,50,68,69,70,73,68,74,76,73,65,87,77,64,83,62,67,66,57,59,64,63,15,12,7,15,8
148830,Benjamin Andre,72,76,72,61,57,77,56,70,63,46,75,73,69,69,73,75,73,69,77,74,69,63,75,68,62,75,66,68,70,64,8,14,15,7,10
160448,Ryan Mason,75,79,70,64,55,81,64,71,70,66,77,74,68,71,74,72,77,72,48,82,58,71,76,68,74,76,69,69,73,69,7,10,10,16,14
154856,Mana Dembele,66,67,59,64,53,56,70,63,57,65,51,64,87,84,78,71,72,70,66,51,58,60,37,11,69,49,60,13,12,13,6,13,7,10,15
178702,Artur Gieraga,60,63,62,48,60,64,48,58,43,43,54,63,49,50,70,59,65,45,64,57,77,49,56,56,49,45,52,62,61,62,8,9,7,15,10
68786,Bartlomiej Babiarz,65,66,65,50,54,70,56,63,61,62,59,67,80,76,82,66,89,59,76,80,30,62,77,67,64,66,54,64,67,55,16,10,10,6,11
157376,Manasse Enza-Yamissi,64,68,55,32,62,62,26,59,42,27,56,56,74,78,60,49,47,58,74,72,82,29,67,68,45,22,36,64,62,60,9,8,6,7,10
15361,Jasmin Buric,70,70,11,13,14,23,15,11,13,18,24,22,30,30,48,77,46,12,65,42,59,13,19,21,15,45,15,15,12,13,71,66,60,67,77
165528,Ibrahim Kone,55,69,9,11,9,21,9,10,17,7,16,13,33,37,39,53,45,32,43,62,78,8,12,22,17,11,11,8,12,11,55,56,52,47,61
116788,Admir Aganovic,61,66,46,63,48,52,56,60,38,48,45,61,67,69,62,62,63,60,62,60,63,58,57,31,68,47,58,36,46,20,13,7,15,14,6
93850,Prejuce Nakoulma,74,74,68,72,59,63,36,76,50,39,58,75,92,91,76,78,75,77,85,80,73,69,60,44,76,64,58,38,39,31,12,8,12,16,16
158545,Michail Antonio,75,77,71,73,75,68,68,80,66,60,66,76,88,86,86,70,74,75,78,77,82,70,73,35,75,65,73,44,53,45,12,13,8,14,10
181242,Marvin Sordell,65,68,58,64,53,60,63,64,55,55,54,66,84,87,74,66,68,67,74,73,75,62,57,25,60,57,64,27,39,33,12,15,13,10,7
16387,Mladen Lazarevic,61,66,49,24,58,54,,21,,26,57,55,55,63,,59,,60,,65,65,31,69,54,58,,54,62,67,,4,22,57,22,22
93453,Kamil Bilinski,67,67,53,71,66,60,62,62,54,55,57,60,72,65,65,72,72,69,71,72,68,62,54,15,70,52,67,14,19,22,11,12,14,16,8
104432,Georgi Makaridze,61,70,8,16,15,13,12,14,14,16,11,18,30,26,39,64,58,20,55,47,69,14,18,16,14,24,28,10,14,12,64,62,42,59,62
171548,Haavard Nielsen,72,78,65,75,54,68,72,73,64,36,49,73,73,80,74,70,62,77,71,73,75,64,71,43,74,64,55,41,36,33,13,15,15,16,13
165952,Marco Silvestri,69,73,12,20,12,22,20,18,16,11,20,22,58,61,65,62,34,16,74,34,61,16,31,11,14,49,16,18,18,16,79,59,53,67,80
213649,Alfredo Ortuno,66,70,40,69,65,54,52,64,41,48,41,63,65,69,71,64,59,68,63,61,72,60,38,29,67,59,65,20,18,15,11,9,16,14,15
56600,Willians,76,76,60,60,64,70,63,71,60,53,68,72,76,73,74,75,70,72,81,86,74,68,87,74,59,65,62,75,85,82,10,12,8,10,9
158879,Jan Kirchhoff,75,79,56,33,84,78,36,54,44,23,73,66,67,74,46,75,40,48,56,63,78,41,73,79,37,68,43,78,79,72,11,13,12,7,9
173384,Xandao,77,77,40,35,76,65,38,56,42,43,59,61,51,55,49,73,36,64,66,61,90,39,78,80,43,48,41,77,83,76,14,12,13,16,9
178781,Tolgay Arslan,73,76,79,64,54,81,68,80,78,75,78,81,77,75,84,73,77,80,58,74,68,74,79,70,69,77,76,60,68,66,6,11,10,6,6
167008,Pascal Gross,75,78,78,65,53,79,61,72,81,77,76,76,69,67,68,73,73,74,71,83,70,68,66,71,68,76,57,58,64,63,8,15,15,16,11
162885,Eugenio Lamanna,71,73,19,19,17,35,19,18,12,17,37,24,29,33,39,69,38,23,61,26,52,16,30,14,11,31,24,15,14,13,70,69,66,71,74
150236,Jeroen Zoet,79,83,17,12,19,37,19,15,13,16,38,34,57,45,54,77,42,25,57,44,63,17,18,21,11,57,27,16,18,16,79,76,78,79,84
150045,Ruben Micael,75,75,70,65,58,81,66,77,81,72,76,80,69,66,79,78,74,76,67,60,60,73,72,66,75,81,74,33,55,39,6,12,9,10,13
156727,Sandro,73,74,68,65,67,75,57,71,55,54,71,74,68,76,56,78,59,80,62,81,84,75,88,82,62,66,62,76,79,84,12,16,10,11,12
214340,Parfait Mandanda,68,70,11,10,14,23,13,11,15,14,20,22,53,38,56,65,42,22,75,18,73,18,17,17,11,32,14,14,18,16,72,65,67,65,73
128946,Haris Vuckic,65,70,57,65,54,67,65,66,62,66,59,69,69,65,61,59,65,74,57,58,69,69,55,38,56,69,70,30,28,27,14,7,13,6,12
51953,Celso Borges,77,77,62,67,65,78,72,71,68,69,79,77,64,65,70,78,59,80,65,84,78,78,68,74,76,75,75,64,73,62,9,16,7,9,13
164212,Yazalde,70,71,64,66,68,68,67,71,69,54,59,68,73,78,68,70,66,78,70,68,79,63,65,35,71,67,63,22,26,25,10,8,15,11,6
161328,Stephan El Shaarawy,79,85,70,73,51,70,77,84,80,63,57,87,86,86,83,76,82,71,60,72,55,74,54,36,73,73,72,25,30,25,5,3,5,5,3
243422,Geoffrey Castillion,63,69,37,60,60,52,63,56,59,44,21,63,75,74,51,59,44,71,71,41,75,54,23,23,60,41,67,25,23,22,13,14,15,10,10
161012,Daley Blind,79,81,65,46,69,83,62,73,70,55,80,80,65,58,73,84,70,68,71,92,73,64,68,84,66,77,56,80,84,77,12,9,10,14,10
240539,Omar Elabdellaoui,73,79,75,42,60,69,55,77,72,60,67,74,85,82,83,71,79,73,60,74,64,66,70,69,69,69,42,74,72,73,8,11,12,6,6
172841,Callum McManaman,73,77,63,70,37,67,55,81,39,36,56,76,79,76,82,67,75,64,34,61,57,57,71,29,72,72,64,30,17,14,10,13,15,14,10
12330,Peter Pekarik,76,76,76,31,40,75,35,73,67,39,64,75,77,74,73,76,75,56,65,78,66,37,70,69,54,49,52,80,81,83,12,12,15,9,10
159882,Kevin Theophile-Catherine,74,76,72,46,72,74,37,69,66,51,69,72,74,75,70,72,72,60,72,73,78,57,78,73,37,69,45,75,77,77,9,6,6,9,11
151009,John Boye,70,70,55,36,76,62,11,54,36,16,60,58,68,67,65,68,61,43,80,72,75,23,83,68,38,51,28,66,72,65,15,9,6,6,6
19533,Neymar,90,94,72,88,62,78,83,94,78,79,74,93,91,90,92,86,84,78,61,79,45,73,56,36,89,79,81,21,24,33,9,9,15,15,11
10967,Petr Jiracek,73,73,68,61,61,72,50,68,65,59,65,73,72,69,73,76,78,78,69,86,76,63,84,74,67,70,60,71,73,74,15,13,5,7,7
72518,Juraj Kucka,77,77,70,65,74,78,68,75,68,70,74,78,69,69,74,80,50,85,78,88,90,78,80,76,76,74,71,68,76,72,14,8,9,15,8
160447,Adam Smith,70,74,68,43,56,69,40,68,59,66,60,71,78,74,75,70,69,67,53,72,68,64,62,69,54,58,48,71,70,68,8,9,15,9,6
15913,Dimitrija Lazarevski,59,61,51,38,54,48,,38,,45,45,51,67,65,,60,,63,,63,62,46,66,59,64,,61,60,61,,5,22,45,22,22
105535,Kamil Wilczek,70,70,62,75,73,63,63,69,59,43,59,73,66,68,64,69,68,66,68,68,78,63,56,56,66,60,67,21,31,25,13,9,7,7,13
74077,Fredy Montero,77,77,76,78,75,78,82,83,86,76,68,86,75,74,87,74,84,80,81,74,58,82,52,40,77,83,77,29,36,27,10,8,9,10,14
45413,Ervin Zukanovic,74,74,66,25,78,66,27,50,76,79,66,60,68,67,48,73,46,85,54,69,85,69,70,73,38,51,69,76,77,74,15,12,8,12,11
66757,Lucas Hradecky,75,77,11,11,11,15,9,10,11,15,20,19,42,42,50,73,56,14,66,34,56,14,31,21,16,46,20,11,10,13,75,72,74,75,78
79264,Kian Hansen,75,76,61,38,73,73,36,49,58,43,73,69,75,73,72,72,68,55,80,73,76,44,73,75,53,60,33,76,75,76,16,8,16,7,13
184449,Tom Aldred,61,65,32,28,68,46,30,24,18,22,33,41,51,52,31,55,46,49,64,61,76,17,64,55,23,34,40,59,64,59,8,15,8,8,13
200871,Breitner,69,70,68,51,42,74,52,72,82,74,72,78,78,74,85,67,89,73,62,55,33,69,46,57,63,73,58,36,45,40,6,6,12,13,14
150093,Eduardo Salvio,79,82,79,74,67,74,72,86,75,64,70,83,90,87,86,76,84,77,90,70,64,75,69,52,82,70,60,40,38,33,9,11,9,5,14
157102,Mushaga Bakenga,67,72,57,66,62,59,62,65,28,27,47,67,83,80,75,64,72,72,74,63,68,64,39,44,66,47,48,25,19,16,8,11,15,12,16
231977,Alberto Perea,66,73,60,61,51,58,59,72,61,51,59,73,76,77,72,67,70,65,66,63,51,70,43,22,69,60,46,22,28,25,12,8,7,5,5
184377,Robert Kiernan,65,71,49,25,69,64,31,40,39,32,60,62,67,66,68,61,57,38,68,73,74,31,59,64,27,53,29,62,66,64,5,10,9,11,14
16636,Mikhail Sivakov,61,72,55,50,66,65,63,58,60,53,62,67,31,51,54,58,48,70,67,51,72,69,53,59,64,63,52,56,49,47,9,12,9,15,13
111930,Ahmed El Mohamady,74,74,78,66,70,77,60,75,75,71,68,71,80,79,72,73,61,75,81,83,70,67,59,69,69,67,59,68,69,67,14,7,9,10,7
163255,Luigi Sepe,73,76,12,14,13,32,18,14,13,12,31,22,49,46,46,71,34,21,57,27,68,19,12,20,10,43,17,11,19,19,73,71,61,71,79
171988,Bruno Bertucci,62,66,67,40,41,60,46,63,61,68,47,62,83,84,78,67,74,84,70,78,58,67,65,56,53,31,54,54,59,65,6,14,14,9,6
209466,Jonathas,67,73,32,20,76,28,22,18,26,29,26,37,63,69,56,66,71,56,79,74,72,14,78,60,21,45,34,63,70,67,15,10,10,12,12
164385,Gokhan Tore,79,84,80,66,59,77,72,85,77,70,80,85,86,87,84,72,84,79,71,71,79,77,79,43,70,75,70,24,38,32,11,10,7,12,11
166302,Gohi Bi Cyriac,72,74,65,78,67,68,66,72,58,60,44,71,84,85,88,70,80,70,91,69,61,72,48,24,72,64,69,13,28,26,15,14,8,12,11
157865,Alex Sandro,82,85,86,59,64,77,61,82,73,59,69,81,87,89,79,82,79,75,75,91,79,68,72,79,75,70,59,78,80,84,7,7,9,12,5
114794,Pa Modou Jagne,65,67,66,47,50,65,46,67,54,63,62,63,73,79,71,69,57,67,74,79,86,46,73,47,73,53,60,65,70,64,12,7,15,16,7
150007,Francois Affolter,64,68,52,29,66,70,40,60,44,37,66,60,75,68,73,58,62,49,65,66,58,41,72,67,38,51,48,64,62,61,10,11,16,14,8
158783,Paulo Regula,67,73,57,55,70,72,54,71,65,69,71,71,68,58,67,65,62,82,54,64,61,72,56,52,63,71,49,52,55,52,7,13,8,5,8
52243,Tomas Rincon,75,75,69,58,59,79,60,71,50,52,78,76,75,71,72,74,80,77,91,83,72,70,81,75,65,73,46,74,78,75,12,12,11,8,12
163971,Didac Vila,72,76,74,25,66,61,43,73,68,36,65,67,76,78,59,65,51,74,73,79,77,56,77,76,58,53,33,68,72,74,14,6,4,8,7
45335,Camora,67,72,69,59,56,66,58,65,62,65,63,65,71,76,72,65,63,67,60,70,64,64,61,56,65,62,49,55,58,54,11,13,8,11,7
80492,Javi Moreno Marquez,74,74,67,66,49,84,63,69,79,75,86,78,62,54,69,73,76,84,56,58,67,76,70,71,60,81,72,65,69,67,13,10,6,10,9
164210,Lassad Nouioui,68,68,54,68,71,58,64,67,58,57,46,71,67,75,71,64,52,74,66,64,75,63,54,35,66,62,65,25,26,25,15,5,12,8,12
166872,Fabricio,69,78,27,21,77,65,28,59,36,64,58,62,67,66,55,53,52,81,50,69,76,24,76,68,25,42,42,71,70,70,8,13,7,10,8
164259,Felix Kroos,71,75,50,51,63,75,58,67,65,62,69,71,66,65,67,70,68,70,71,72,71,66,77,72,59,64,57,71,72,68,10,8,11,15,13
315227,Moises Garcia,64,69,34,17,53,31,26,21,28,33,36,47,67,69,56,67,54,48,71,74,76,22,75,65,33,33,28,72,62,65,14,10,10,8,12
129915,Johann Berg Gudmundsson,71,74,66,68,56,67,70,76,78,78,58,75,75,77,72,69,73,84,58,74,72,74,63,49,67,70,57,45,50,49,7,6,14,10,8
142992,Kevin Brands,63,66,43,59,62,62,52,61,54,54,60,61,67,50,64,60,55,70,45,60,75,65,71,44,63,66,53,32,38,34,11,14,14,8,7
169721,Connor Wickham,73,78,63,75,71,63,62,74,53,69,57,73,76,73,62,75,53,79,69,74,84,69,67,18,68,60,75,19,28,20,8,16,6,10,12
130027,Khaleem Hyland,70,71,57,49,69,70,57,67,49,64,65,72,63,66,61,69,66,81,81,73,86,69,82,68,66,66,55,64,69,67,7,12,13,8,9
164352,Romeo van Dessel,60,65,38,31,63,49,27,34,37,42,47,60,61,65,59,58,64,55,60,65,67,41,57,57,43,51,46,61,56,58,12,8,5,10,5
164771,Filipe Brigues,58,70,58,39,52,59,45,59,50,43,54,57,66,69,65,62,61,58,62,63,64,47,54,57,48,49,56,54,57,53,9,15,13,15,15
165679,Samba Sow,69,70,54,37,58,72,31,65,48,25,66,67,64,65,68,69,64,64,68,84,74,55,74,67,53,62,50,63,72,68,16,14,14,10,9
120560,Tobias Sana,64,66,64,41,32,65,52,78,73,52,50,73,84,69,92,50,78,39,62,61,28,54,42,27,43,65,44,22,29,25,6,14,6,12,16
163206,Josh Thompson,58,62,21,25,63,54,25,44,25,25,48,50,54,54,52,56,53,30,64,65,74,27,61,55,25,33,21,57,56,53,5,6,6,10,5
164190,Predrag Stevanovic,62,68,58,40,48,64,59,65,63,64,60,65,73,65,77,62,68,63,59,32,34,60,50,33,56,60,58,25,34,49,10,8,9,12,14
169217,Alejandro Bedoya,75,75,67,69,82,81,65,69,55,54,75,79,71,73,75,74,74,77,86,86,60,78,73,62,78,74,49,45,63,53,9,14,6,12,6
129391,Javier Pastore,84,85,78,75,63,87,78,89,83,69,83,87,72,75,85,84,58,78,49,75,68,78,65,69,81,88,75,49,59,51,14,9,6,10,12
119100,Ignacio Fideleff,73,77,40,26,76,59,28,44,41,32,52,59,64,59,60,66,55,57,74,60,76,37,74,72,33,40,43,78,75,73,8,14,9,10,11
155638,Mateusz Machaj,64,66,64,54,37,61,57,62,60,68,53,67,70,75,81,67,77,72,60,81,53,66,66,61,61,65,62,30,24,22,10,14,9,10,10
150968,Ivan Obradovic,72,73,76,51,53,71,58,69,59,55,68,73,76,77,74,76,64,60,68,75,69,54,61,70,55,67,50,65,70,72,6,13,6,10,15
31317,Nenad Milijas,73,74,75,71,72,74,75,64,81,78,78,72,55,54,65,69,53,80,70,67,78,79,81,73,77,78,75,54,65,50,12,11,12,15,10
115067,Nemanja Matic,83,84,68,64,77,82,74,72,68,67,80,79,66,68,57,82,53,78,71,90,90,75,83,86,68,77,69,78,84,78,7,15,12,14,9
165599,Serkan Sahin,59,67,61,33,45,66,40,63,52,41,56,61,61,66,65,55,51,64,54,72,53,36,59,58,38,50,44,57,54,49,7,9,9,9,6
145066,Tripy Makonda,67,69,72,55,58,70,57,60,60,50,65,70,76,76,77,69,71,76,54,56,72,66,70,60,59,51,65,64,70,65,12,8,14,14,11
165583,Sebastien Corchia,76,79,79,58,68,76,58,74,78,81,74,76,75,75,76,76,78,75,68,80,67,72,76,74,68,70,67,77,77,78,6,8,7,10,15
171737,Adrien Goni,63,66,61,56,31,70,48,56,66,71,59,69,71,67,69,68,54,61,65,57,55,66,48,51,58,68,51,14,16,21,9,6,13,12,11
27022,Andreas Lambertz,67,67,64,58,59,61,53,64,60,56,60,60,73,71,76,69,81,76,80,93,67,63,85,67,62,63,59,67,70,70,13,13,10,12,7
167439,Osama Hawsawi,73,73,44,57,79,59,48,54,50,42,47,53,77,70,54,68,50,65,86,84,82,48,67,71,57,34,68,75,78,68,16,9,6,8,11
94164,Jens Wemmer,70,70,70,51,61,68,55,63,49,55,59,67,74,77,69,67,60,65,52,80,69,50,72,65,57,62,46,67,71,70,10,12,11,12,8
167376,Joao Victor,64,67,59,39,50,69,46,50,64,49,71,60,58,55,61,50,61,61,57,59,67,50,71,67,50,60,48,56,69,71,11,14,12,14,7
20790,Michihirio Yasuda,64,70,69,21,52,65,39,67,65,64,52,62,78,71,71,66,78,53,81,76,69,58,64,61,58,44,59,64,63,64,9,11,6,10,9
166653,Takashi Usami,71,78,68,66,27,73,61,76,60,59,54,74,79,77,85,68,82,58,54,60,45,69,22,28,68,69,57,19,16,20,8,10,8,5,6
154867,Fabrice N'Sakala,70,72,66,37,59,69,41,71,55,50,65,68,83,83,73,70,78,45,84,78,63,38,74,63,57,59,55,68,70,71,16,12,8,6,13
46386,Bruno Teles,69,71,72,48,67,68,21,65,72,68,66,67,70,73,71,69,63,77,82,83,68,72,71,66,62,63,31,70,71,62,11,11,14,8,8
164209,Genaro Snijders,62,64,58,63,38,58,64,65,61,50,35,63,87,90,85,64,90,63,65,51,46,52,35,23,63,41,60,25,22,20,14,6,10,13,16
167069,Diego Seoane Perez,68,68,63,47,55,64,39,53,58,55,52,68,71,73,74,61,61,44,82,72,71,50,67,73,48,47,57,66,67,73,8,14,6,8,13
173427,Lucas Alfonso Orban,77,78,72,48,68,67,47,60,74,44,64,69,76,79,71,74,69,67,77,78,78,49,82,76,59,58,61,82,81,84,16,9,12,13,15
164678,Mamadou Wague,67,71,27,21,72,60,17,23,38,34,58,41,34,53,40,66,51,67,75,70,90,53,75,63,14,53,58,60,64,66,9,13,16,6,6
72813,Atsuto Uchida,76,76,76,36,61,77,34,75,68,36,75,77,77,78,77,76,75,68,72,81,50,49,65,76,72,65,41,76,74,78,10,13,16,15,16
166449,Yuya Osako,73,75,42,63,70,74,73,78,71,53,49,76,75,74,81,77,73,72,80,64,60,66,62,31,74,73,70,28,34,32,14,9,6,6,16
130667,Joo-Ho Park,74,74,71,31,57,74,40,72,71,59,73,74,80,77,78,74,78,67,73,75,66,52,59,74,51,67,62,77,77,76,8,11,13,13,13
167285,Alireza Haghighi,66,66,20,14,21,23,24,14,16,15,24,12,32,37,50,75,56,17,63,19,66,20,42,25,11,42,18,16,21,13,68,59,56,64,72
171935,Kleber Pinheiro,70,74,60,71,73,66,72,68,68,44,59,73,60,61,65,68,55,75,74,70,75,62,66,26,74,65,75,21,33,27,9,15,12,8,14
178283,Mats Rits,67,73,67,59,47,70,58,68,67,69,68,73,67,45,69,67,77,61,55,63,62,65,53,63,65,68,57,43,57,50,7,16,13,15,10
72665,Maya Yoshida,72,72,23,34,75,63,56,57,38,33,52,63,67,65,74,73,62,50,85,75,75,41,66,67,42,50,54,74,76,76,12,16,8,6,13
150041,Maicon,79,79,70,40,83,66,29,55,70,74,67,60,63,68,39,66,45,85,71,71,87,67,88,79,44,52,52,81,84,77,15,11,14,10,6
107929,Alberto Botia,74,75,52,56,77,65,30,54,49,32,71,68,55,62,61,57,51,74,75,72,83,46,82,72,53,47,29,74,73,77,12,13,16,8,8
150046,Igor Pita,62,69,60,45,64,55,45,56,44,37,52,51,58,53,54,67,64,53,73,51,66,44,68,74,31,46,45,62,65,63,14,8,15,7,12
50473,Pedro Morales,76,76,79,68,56,76,72,75,82,80,78,79,69,69,79,75,68,82,55,72,56,78,68,50,75,77,80,60,60,48,7,11,15,7,7
164676,Ander Herrera,81,82,74,71,58,88,67,83,76,65,80,87,78,72,84,81,81,70,63,78,62,74,82,70,80,85,79,60,64,64,9,12,15,9,8
245530,Suk-Young Yun,72,72,72,59,66,69,56,71,56,56,62,70,83,82,83,66,75,69,70,82,70,56,75,66,61,65,54,71,71,72,8,16,12,8,14
169198,Jose Picon,61,72,22,12,51,22,12,14,45,39,24,43,55,52,63,67,57,13,68,68,71,12,70,65,26,33,25,61,66,62,6,6,15,9,12
201111,Diego Reyes,75,83,61,48,75,70,41,71,57,39,71,75,67,71,68,73,55,52,72,69,62,56,74,80,61,58,56,78,76,81,8,14,12,7,8
154276,Cedric D'Ulivo,68,70,65,30,58,64,22,62,52,48,58,64,73,73,72,67,66,63,77,70,62,40,68,69,59,57,50,67,68,69,10,15,10,12,14
172430,Cicinho,69,69,70,49,58,66,54,71,69,57,65,69,84,81,80,70,82,68,69,78,49,59,69,74,62,55,54,62,65,72,10,6,7,10,7
173983,Arthur,63,63,72,56,55,64,49,60,72,61,63,61,67,68,67,62,68,75,51,62,66,73,60,59,62,57,54,58,62,64,9,13,7,6,13
182836,Marco D'Alessandro,69,72,65,58,44,66,63,71,57,50,55,71,92,88,90,60,86,68,49,79,46,63,38,21,61,60,58,22,27,28,14,11,11,6,9
168047,Adrian Stoian,70,74,69,59,60,67,67,74,77,73,61,75,72,78,83,65,85,70,74,70,34,70,60,22,67,58,65,28,30,32,10,11,7,11,6
154239,Andrea Bertolacci,76,79,74,65,64,79,69,79,70,64,77,79,75,77,79,75,75,78,65,79,73,76,69,71,77,76,56,56,62,62,7,8,7,7,9
169753,Cristobal,69,71,60,64,51,75,58,65,54,68,71,70,66,67,62,62,64,83,63,75,65,73,60,58,72,73,63,57,59,48,15,15,10,14,12
177496,Henrique Almeida,68,76,59,75,61,65,66,69,53,48,50,73,72,65,71,67,71,59,72,56,60,64,52,32,74,61,71,33,34,26,8,9,6,6,11
165600,Lior Etter,53,67,46,41,46,60,,53,,51,51,52,66,60,,61,,60,,60,53,41,58,46,48,,50,46,47,,3,22,51,22,22
170365,Nosa Emanuel Igiebor,76,79,57,61,65,77,57,75,47,63,70,77,80,73,86,72,76,81,81,84,77,67,68,67,83,73,51,53,71,62,13,10,12,12,13
169015,Niklas Hult,72,73,73,63,46,75,56,70,65,51,65,70,82,83,78,74,84,67,80,80,45,57,69,70,60,69,50,67,68,61,7,8,13,16,15
178481,Arnor Angeli,64,71,53,54,64,65,62,63,56,65,66,65,61,64,64,65,62,75,62,73,69,67,58,66,54,64,47,54,59,51,5,13,11,9,5
170323,Thibaut Courtois,86,90,14,14,13,32,12,13,19,11,31,23,46,52,61,81,45,36,68,38,70,17,23,15,13,44,27,11,18,16,84,87,69,86,88
170341,Eneko Boveda,76,77,79,48,72,70,52,69,66,37,67,77,76,78,70,66,67,54,69,79,65,51,81,76,58,52,59,76,76,80,8,8,12,13,12
120845,Nabil Bahoui,72,75,70,72,48,66,63,76,74,68,63,75,81,78,59,70,47,78,37,73,79,73,61,23,70,66,68,30,28,22,10,13,7,6,7
80229,Miiko Albornoz,71,74,77,36,59,75,60,75,77,72,69,73,74,67,73,69,75,69,64,74,68,67,78,65,50,64,66,67,73,75,10,10,9,10,10
73462,Kristoffer Nordfeldt,72,73,11,13,13,41,11,14,20,11,26,24,55,52,58,70,46,19,83,33,74,12,24,23,15,30,13,13,13,15,73,66,66,74,78
164472,Ruben Lima,68,70,67,49,58,67,59,65,66,70,63,67,77,74,74,67,73,62,66,72,69,54,72,65,63,71,37,68,68,67,16,12,6,8,10
21123,Erik Friberg,65,65,69,60,44,65,49,58,73,66,67,64,49,59,63,64,63,55,72,90,57,59,79,52,64,70,47,43,49,44,2,2,2,2,2
164270,Jean-Sony Alcenat,65,69,68,44,59,69,50,64,56,46,61,63,73,78,71,68,68,62,68,71,69,58,65,62,56,58,43,60,63,60,13,10,14,12,7
172888,Bruno Cesar,76,77,81,74,54,81,82,77,84,83,80,80,70,66,68,68,78,88,58,61,73,86,69,55,73,82,68,47,60,50,16,16,7,13,8
170667,Rene Krhin,75,77,61,50,59,79,47,63,61,55,74,75,50,54,52,74,49,66,67,74,79,57,71,80,53,66,59,61,81,64,10,10,10,15,5
45950,Mitchell Burgzorg,63,70,62,41,44,58,,67,,33,47,64,82,77,,71,,44,,69,60,44,67,58,53,,57,58,66,,10,22,47,22,22
176299,Samuel Inkoom,69,70,65,33,52,64,39,61,49,50,61,69,76,82,78,68,75,63,62,73,65,56,73,63,34,49,53,67,71,74,12,14,12,7,9
184999,Shkodran Mustafi,82,87,51,58,80,75,51,49,55,47,69,67,70,72,67,79,70,66,84,74,81,52,77,85,50,52,54,81,82,85,11,9,15,10,6
161651,Jose Canas,77,77,53,35,50,76,27,48,47,56,72,74,65,62,57,80,73,54,71,80,73,58,85,82,57,72,47,75,81,71,14,12,9,11,9
128590,Ostoja Stjepanovic,64,64,66,49,52,63,56,64,62,62,64,59,62,64,57,67,65,42,68,62,59,51,64,71,63,56,38,68,66,59,7,8,12,15,9
154233,Paul Bastien Lasne,73,74,74,70,59,76,70,74,71,63,74,75,69,66,70,75,66,71,70,70,73,72,72,70,72,70,59,73,72,72,8,8,6,7,7
29036,Pedro Queiros,68,68,66,33,56,62,30,59,37,28,60,64,68,69,63,68,71,51,73,80,70,44,70,69,50,56,36,70,71,69,9,9,9,6,5
121286,Fabio Francesco Sciacca,63,66,59,55,57,67,57,63,57,57,63,67,68,68,66,60,64,75,74,68,68,65,61,60,60,64,50,47,53,49,5,12,10,6,5
172443,Rodrigo Dantas,67,73,65,60,52,73,60,70,55,66,67,73,66,66,77,59,67,77,55,66,64,75,60,57,64,67,61,48,59,46,11,10,13,9,10
167027,Abdelaziz Barrada,74,75,74,64,61,76,63,76,76,78,75,78,73,76,80,75,72,71,68,63,68,70,70,36,71,74,71,35,42,33,11,7,6,16,7
150468,Ettore Mendicino,63,79,56,64,58,61,64,62,62,47,49,65,73,72,66,68,60,60,54,67,70,68,40,40,55,61,66,18,18,10,5,6,11,5,14
154192,Dmitriy Verkhovtsov,65,65,55,23,53,59,25,23,27,28,54,39,47,68,46,59,51,28,67,73,81,19,74,62,30,50,38,65,70,67,16,9,15,9,9
80265,Giedrius Arlauskis,70,70,19,14,15,15,14,13,16,17,13,19,33,34,38,62,56,15,57,38,40,12,33,16,13,19,11,12,14,14,70,64,70,72,77
79982,Artjoms Rudnevs,72,72,44,71,74,58,78,60,53,46,39,68,77,84,66,75,67,81,80,78,77,70,79,28,72,54,74,25,29,24,10,11,11,14,15
